Term \ Definition(en)	en	es	zh	en	th	ar	fi	fr	pt	en
superordinate concept	concept which is either a generic concept or a comprehensive concept	concepto que es un concepto genérico o un concepto integral	概念是通用概念或整体概念	Concept is a general concept or overall concept	แนวคิดเป็นแนวคิดทั่วไปหรือแนวคิดโดยรวม	المفاهيم هي المفاهيم العامة أو المفاهيم الشاملة.	Käsitteet ovat yleisiä käsitteitä tai kattavia käsitteitä.	Les concepts sont des concepts communs ou des concepts complets.	Os conceitos são conceitos comuns ou conceitos completos.	Concepts are common concepts or complete concepts.
subordinate concept	concept which is either a specific concept or a partitive concept	concepto que es un concepto específico o un concepto partitivo	概念是一个特定概念或派别概念	Concept is a specific concept or faction concept	แนวคิดเป็นแนวคิดหรือแนวคิดเฉพาะ	المفهوم هو مفهوم أو مفهوم محدد.	Konsepti on erityinen käsite tai käsite.	Le concept est un concept ou un concept spécial.	O conceito é um conceito ou conceito especial.	The concept is a special concept or concept.
synonymy	relation between or among terms in a given language representing the same concept	relación entre o entre los términos en un lenguaje dado que representa el mismo concepto	语言中的术语之间或之间的关系，因为它代表相同的概念	The relationship between or between in language, because it represents the same concept	ความสัมพันธ์ระหว่างหรือระหว่างภาษาเพราะมันแสดงถึงแนวคิดเดียวกัน	العلاقة بين اللغة أو بينها لأنها تمثل نفس المفهوم.	Kielen tai sen välinen suhde, koska se edustaa samaa käsitettä.	La relation entre la langue ou elle car elle représente le même concept.	A relação entre a linguagem ou a TI porque representa o mesmo conceito.	The relationship between language or IT because it represents the same concept.
system of concepts	set of concepts structured according to the relations among them	conjunto de conceptos estructurados según las relaciones entre ellos	根据它们之间的关系一组结构化概念	According to the relationship between them, a group of structured concepts	ตามความสัมพันธ์ระหว่างพวกเขากลุ่มแนวคิดที่มีโครงสร้าง	وفقا للعلاقة بينهما ، المجموعة المفاهيمية	Niiden välisen suhteen mukaan käsitteellinen ryhmä	Selon la relation entre eux, un groupe conceptuel	De acordo com o relacionamento entre eles, um grupo conceitual	According to their relationship, a conceptual group
technical dictionary	collection of terminological entries presenting information related to concepts or designations from one or more specific subject fields	Recopilación de entradas terminológicas que presentan información relacionada con conceptos o designaciones de uno o más campos sujetos específicos	收集与一个或多个特定主题领域的概念或名称有关的术语条目的收集	Collect the concept or name related to one or more specific theme areas.	รวบรวมแนวคิดหรือชื่อที่เกี่ยวข้องกับพื้นที่ชุดรูปแบบเฉพาะอย่างน้อยหนึ่งรายการ	جمع المفاهيم أو الأسماء المتعلقة بمنطقة نموذجية واحدة على الأقل	Kerää käsitteitä tai nimiä, jotka liittyvät ainakin yhteen mallialueeseen	Collectez des concepts ou des noms liés à au moins une zone de modèle	Colete conceitos ou nomes relacionados a pelo menos uma área modelo	Collect concepts or names related to at least one model area
actor <UML>	coherent set of roles that users of use cases play when interacting with these use cases	Conjunto coherente de roles que juegan los usuarios de los casos de uso al interactuar con estos casos de uso	用用户与这些用例交互时，用用户扮演的一组连贯的角色集	When using users to interact with these cases, use a set of coherent role sets played by users	เมื่อใช้ผู้ใช้เพื่อโต้ตอบกับกรณีเหล่านี้ให้ใช้ชุดบทบาทที่สอดคล้องกันที่เล่นโดยผู้ใช้	عند استخدام المستخدم للتفاعل مع هذه الحالات ، استخدم الدور المقابل الذي يلعبه المستخدمون.	Kun käytät käyttäjää vuorovaikutuksessa näiden tapausten kanssa, käytä käyttäjien vastakkaista roolia.	Lorsque vous utilisez l'utilisateur pour interagir avec ces cas, utilisez le rôle opposé des utilisateurs.	Quando você usa o usuário para interagir com esses casos, use o papel oposto dos usuários.	When you use the user to interact with these cases, use the opposite paper of users.
coordinate dimension	number of measurements or axes needed to describe a position in a coordinate system	Número de mediciones o ejes necesarios para describir una posición en un sistema de coordenadas	描述坐标系中位置所需的测量数量或轴数	Describe the measurement quantity or axis required in the coordinate system	อธิบายปริมาณการวัดหรือแกนที่จำเป็นในระบบพิกัด	اشرح مقدار القياس أو المحور اللازم في نظام الإحداثيات.	Selitä koordinaattijärjestelmässä tarvittava mittauksen tai akselin määrä.	Expliquez la quantité de mesure ou d'arbre requise pour le système de coordonnées.	Explique a quantidade de medição ou árvore necessária para o sistema de coordenadas.	Explain the amount of measurement or tree required for the coordinate system.
terminological data	data related to concepts or their designations	datos relacionados con conceptos o sus designaciones	与概念或其名称有关的数据	Data related to concept or name	ข้อมูลที่เกี่ยวข้องกับแนวคิดหรือชื่อ	المعلومات المتعلقة بالمفاهيم أو الأسماء	Käsitteisiin tai nimiin liittyvät tiedot	Informations liées aux concepts ou aux noms	Informações relacionadas a conceitos ou nomes	Information related to concepts or names
terminological dictionary	collection of terminological entries presenting information related to concepts or designations from one or more specific subject fields	Recopilación de entradas terminológicas que presentan información relacionada con conceptos o designaciones de uno o más campos sujetos específicos	收集与一个或多个特定主题领域的概念或名称有关的术语条目的收集	Collect the concept or name related to one or more specific theme areas.	รวบรวมแนวคิดหรือชื่อที่เกี่ยวข้องกับพื้นที่ชุดรูปแบบเฉพาะอย่างน้อยหนึ่งรายการ	جمع المفاهيم أو الأسماء المتعلقة بمنطقة نموذجية واحدة على الأقل	Kerää käsitteitä tai nimiä, jotka liittyvät ainakin yhteen mallialueeseen	Collectez des concepts ou des noms liés à au moins une zone de modèle	Colete conceitos ou nomes relacionados a pelo menos uma área modelo	Collect concepts or names related to at least one model area
terminological entry	part of a terminological data collection that contains the terminological data related to one concept	Parte de una recopilación de datos terminológicos que contiene los datos terminológicos relacionados con un concepto	术语数据包含与概念有关的术语数据的一部分	The term data contains part of the term data related to concept	คำว่าข้อมูลมีส่วนหนึ่งของข้อมูลคำที่เกี่ยวข้องกับแนวคิด	تحتوي المعلومات على جزء من المعلومات المتعلقة بالمفهوم.	Tiedot sisältävät osan konseptitiedoista.	Les données contient certaines des informations conceptuelles.	Os dados contêm algumas das informações conceituais.	The data contain some of the conceptual information.
vocabulary	terminological dictionary which contains designations and definitions from one or more specific subject fields	Diccionario Terminológico que contiene designaciones y definiciones de uno o más campos de sujetos específicos	术语词典包含一个或多个特定主题字段的名称和定义	The term contains the name and definition of one or more specific theme fields	คำว่ามีชื่อและคำจำกัดความของฟิลด์ธีมเฉพาะอย่างน้อยหนึ่งฟิลด์	الكلمة لها اسم وتعريف حقل واحد على الأقل من الموضوعات.	Sanalla on ainakin yhden aihekentän nimi ja määritelmä.	Le mot a le nom et la définition d'au moins un champ de sujet.	A palavra tem o nome e a definição de pelo menos um campo de assunto.	The word has the name and definition of at least one field of subject.
resolution <coordinate>	unit associated with the least significant digit of a coordinate	Unidad asociada con el dígito menos significativo de una coordenada	与坐标的最低数字相关的单位	Units related to the minimum number of coordinates	หน่วยที่เกี่ยวข้องกับจำนวนพิกัดขั้นต่ำ	الوحدة المتعلقة بالحد الأدنى من الإحداثيات	Vähimmäiskoordinaateihin liittyvä yksikkö	Une unité associée à des coordonnées minimales	Uma unidade associada a detalhes mínimos de contato	A unit associated with minimum contact details
sexagesimal degree	angle represented by a sequence of values in degrees, minutes and seconds	ángulo representado por una secuencia de valores en grados, minutos y segundos	以度，分钟和秒为单位的值表示的角度	The angle of the value of the unit, the minute, and seconds are the angle of the unit	มุมของค่าของหน่วยนาทีและวินาทีคือมุมของหน่วย	زاوية قيمة الوحدة لدقائق والثواني هي زاوية الوحدة.	Yksikön arvokulma minuutteihin ja sekunteihin on yksikön kulma.	L'angle de valeur de l'unité pendant les minutes et secondes est l'angle de l'unité.	O ângulo de valor da unidade durante as atas e segundos é o ângulo da unidade.	The value angle of the unit during minutes and seconds is the unit angle.
GML application schema	application schema written in XML Schema in accordance with the rules specified in this International Standard	Esquema de solicitud escrito en el esquema XML de acuerdo con las reglas especificadas en este estándar internacional	根据本国际标准中规定的规则，用XML计划编写的申请方案	According to the rules specified in this international standard, the application plan written by the XML program	ตามกฎที่ระบุไว้ในมาตรฐานสากลนี้แผนแอปพลิเคชันที่เขียนโดยโปรแกรม XML	كقاعدة محددة في هذا المعيار الدولي ، كتب خطة التطبيق بواسطة برنامج XML.	Tämän kansainvälisen standardin erityisenä säännönä hakemussuunnitelman on kirjoittanut XML.	En règle générale de cette norme internationale, le plan d'application est rédigé par XML.	Como regra desse padrão internacional, o plano de aplicação é escrito pelo XML.	As a rule of this international standard, the application plan is written by XML.
concept harmonization	activity leading to the establishment of a correspondence between two or more closely related or overlapping concepts having professional, technical, scientific, social, economic, linguistic, cultural or other differences, in order to eliminate or reduce minor differences between them	Actividad que conduce al establecimiento de una correspondencia entre dos o más conceptos estrechamente relacionados o superpuestos que tienen diferencias profesionales, técnicas, científicas, sociales, económicas, lingüísticas, culturales u otras, para eliminar o reducir las diferencias menores entre ellos	导致具有专业，技术，科学，社会，经济，语言，文化或其他两个或更紧密相关或重叠的概念之间建立对应关系的活动	As a result	ผลที่ตามมา	نتائج	seuraukset	conséquences	consequências	consequences
designation	representation of a concept by a sign which denotes it	representación de un concepto por un signo que lo denota	表示表示它的标志的概念的代表	The representative of the concept of its sign	ตัวแทนของแนวคิดของสัญลักษณ์	ممثل مفهوم الرمز	Symbolin käsitteen edustaja	Représentatif du concept de symbole	Representante do conceito de símbolo	Symbol concept representative
designator	representation of a concept by a sign which denotes it	representación de un concepto por un signo que lo denota	表示表示它的标志的概念的代表	The representative of the concept of its sign	ตัวแทนของแนวคิดของสัญลักษณ์	ممثل مفهوم الرمز	Symbolin käsitteen edustaja	Représentatif du concept de symbole	Representante do conceito de símbolo	Symbol concept representative
coordinate operation	change of coordinates, based on a one-to-one relationship, from one coordinate reference system to another	Cambio de coordenadas, basado en una relación individual, de un sistema de referencia de coordenadas a otro	基于坐标参考系统的单个关系的坐标更改向另一个	The coordinate of a single relationship based on the coordinate reference system is changed to another	พิกัดของความสัมพันธ์เดียวตามระบบอ้างอิงพิกัดจะเปลี่ยนเป็นอีกระบบหนึ่ง	سوف تتغير إحداثيات علاقة واحدة وفقًا للنظام المرجعي إلى نظام آخر.	Yhden suhteen koordinaatit muuttuvat vertailujärjestelmän mukaan toiseen järjestelmään.	En termes de relation, les coordonnées changent vers un autre système selon le système de référence.	Em termos de relacionamentos, as coordenadas mudam para outro sistema de acordo com o sistema de referência.	In terms of relationships, coordinates change to another system according to the reference system.
extension	totality of objects to which a concept corresponds	totalidad de objetos a los que corresponde un concepto	概念对应的对象的总数	The total number of objects corresponding to the concept	จำนวนวัตถุทั้งหมดที่สอดคล้องกับแนวคิด	إجمالي عدد الكائنات التي تتوافق مع المفهوم	Käsitteen kanssa yhteensopivien objektien kokonaismäärä	Le nombre total d'objets compatibles avec le concept	O número total de objetos compatíveis com o conceito	The total number of objects compatible with the concept
language	system of signs for communications, usually consisting of vocabulary and rules	Sistema de signos de comunicaciones, que generalmente consisten en vocabulario y reglas	通信标志系统，通常由词汇和规则组成	The communication logo system is usually composed of vocabulary and rules	ระบบโลโก้การสื่อสารมักจะประกอบด้วยคำศัพท์และกฎ	غالبًا ما يتكون نظام شعار الاتصال من المفردات والقواعد.	Viestintälogojärjestelmä koostuu usein sanastosta ja säännöistä.	Le système de journaux de communication se compose souvent de vocabulaire et de règles.	O sistema de jornal de comunicação geralmente é composto de vocabulário e regras.	The communication newspaper system is usually composed of vocabulary and rules.
terminological record identifier	unique, unambiguous, and linguistically neutral identifier assigned to a terminological record	Identificador único, inequívoco y lingüísticamente neutral asignado a un registro terminológico	唯一的标识符，明确和语言中性分配给术语记录	The only identifier, clear and language neutral distribution to the term record	ตัวระบุเพียงอย่างเดียวการกระจายที่ชัดเจนและเป็นกลางทางภาษาไปยังบันทึกคำศัพท์	المواصفات المحددة الوحيدة ، التوزيع الواضح والمحايد للمفردات.	Ainoat spesifiset tiedot, sanaston selkeä ja neutraali jakauma.	La seule information spécifique, une distribution claire et neutre du vocabulaire.	A única informação específica, uma distribuição clara e neutra do vocabulário.	The only specific information, a clear and neutral distribution of vocabulary.
terminology repository	data store or document in which terms and their associated definitions are stored or recorded	almacén de datos o documento en el que se almacenan o registran sus términos y sus definiciones asociadas	数据仓库或与之相关的术语和定义存储或记录的文件	Data warehouses or files related to it and define storage or recorded	คลังข้อมูลหรือไฟล์ที่เกี่ยวข้องกับมันและกำหนดที่เก็บหรือบันทึก	مستودع البيانات أو الملفات المتعلقة به وتحديد التخزين أو السجل	Tietovarasto tai siihen liittyvät tiedostot, tallennus tai tallennus	Entrepôt de données ou fichiers connexes, enregistrement ou enregistrement	Data Warehouse ou arquivos relacionados, gravação ou gravação	Data Warehouse or related files, recording or recording
feature inheritance	mechanism by which more specific features incorporate structure and behaviour of more general features related by behaviour	mecanismo por el cual las características más específicas incorporan la estructura y el comportamiento de las características más generales relacionadas por el comportamiento	最具体特征的机制结合了行为相关的最通用特征的结构和行为	The most specific mechanism combines the structure and behavior of the most common feature -related characteristics related to behavior	กลไกที่เฉพาะเจาะจงที่สุดรวมโครงสร้างและพฤติกรรมของคุณสมบัติที่เกี่ยวข้องกับคุณลักษณะที่พบบ่อยที่สุดที่เกี่ยวข้องกับพฤติกรรม	تشمل الآلية الأكثر تحديداً بنية وسلوك الخصائص المتعلقة بالخصائص الأكثر شيوعًا المتعلقة بالسلوك.	Erityisin mekanismi sisältää ominaisuuksien rakenteen ja käyttäytymisen, jotka liittyvät yleisimpiin käyttäytymiseen liittyviin ominaisuuksiin.	Le mécanisme le plus spécifique comprend la structure et le comportement des propriétés, qui sont liés aux propriétés comportementales les plus courantes.	O mecanismo mais específico inclui a estrutura e o comportamento das propriedades, que estão ligadas às propriedades comportamentais mais comuns.	The most specific mechanism includes the structure and behavior of properties, which are linked to the most common behavioral properties.
feature relationship	feature association or feature inheritance	asociación de características o herencia de características	特征或特征继承的关联	Correction of features or feature inheritance	การแก้ไขคุณสมบัติหรือคุณสมบัติการสืบทอด	إصلاح الخصائص أو مؤهلات الميراث	Korjaa ominaisuudet tai perinnön pätevyys	Corrigez les propriétés ou la validité de l'héritage	Corrigir as propriedades ou a validade da herança	Correct the properties or validity of the inheritance
data compaction	reduction of the number of data elements, bandwidth, cost, and time for the generation, transmission, and storage of data without loss of information by eliminating unnecessary redundancy, removing irrelevancy, or using special coding	Reducción del número de elementos de datos, ancho de banda, costo y tiempo para la generación, transmisión y almacenamiento de datos sin pérdida de información al eliminar la redundancia innecesaria, eliminar la irrelevancia o usar codificación especial	减少数据元素的数量，带宽，成本和时间来生成，传输和存储数据，而无需消除不必要的冗余，消除无关紧要或使用特殊编码	Reduce the number of data elements, bandwidth, cost, and time generation, transmission and storage data without eliminating unnecessary redundancy, eliminating unrelated or using special codes	ลดจำนวนองค์ประกอบข้อมูลแบนด์วิดท์ต้นทุนและการสร้างเวลาการส่งข้อมูลและข้อมูลการจัดเก็บโดยไม่ต้องกำจัดความซ้ำซ้อนที่ไม่จำเป็นขจัดความไม่เกี่ยวข้องหรือใช้รหัสพิเศษ	تقليل كمية المعلومات ، نطاق النعاب ، التكاليف ، وإنشاء بيانات نقل البيانات وتخزينها دون الحاجة إلى التخلص من الازدواجية غير الضرورية التي تقضي على رمز خاص أو يستخدم رمزًا خاصًا.	Tietojen määrän, pelien laajuuden, kustannusten laajuuden ja tiedonsiirtotietojen luomisen vähentäminen ja sen tallentaminen ilman tarvetta päästä eroon tarpeettomasta kaksinaisuudesta, joka eliminoi erityisen kuvakkeen tai käyttää erityistä koodia.	La réduction de la quantité d'informations, de la portée des jeux, de la portée du coût et de la création de données de données sans avoir besoin de se débarrasser de la dualité inutile qui élimine une icône spéciale ou utilise un code spécial.	A redução na quantidade de informações, o escopo dos jogos, o escopo do custo e a criação de dados sem precisar se livrar da dualidade inútil que elimina um ícone especial ou usa um código especial.	The reduction in the amount of information, the scope of games, the scope of cost and the creation of data without having to get rid of the useless duality that eliminates a special icon or uses a special code.
matrix	rectangular array of numbers	matriz rectangular de números	矩形数	Rectangular number	จำนวนสี่เหลี่ยม	ميدان	Ala	Zone	Área	Area
UML template	parameterized model element that describes or identifies the pattern for a group of model elements of a particular type	Elemento de modelo parametrizado que describe o identifica el patrón para un grupo de elementos modelo de un tipo particular	参数化模型元素描述或识别特定类型的一组模型元素的模式	Parameterization model description or identification of a set of model elements of a specific type of model element	คำอธิบายแบบจำลองพารามิเตอร์หรือการระบุชุดขององค์ประกอบโมเดลขององค์ประกอบโมเดลประเภทเฉพาะ	وصف المعلمات أو تحديد مجموعة عناصر النماذج لنماذج محددة	Parametrien kuvaus tai tiettyjen mallien mallien tunnistaminen	Paramètres Description ou identification de certains modèles de modèles	Descrição ou parâmetros de identificação de determinados modelos de modelos	Description or identification parameters of certain models of models
adjustable model parameters	model parameters that can be refined using available additional information, such as ground control points, to improve or enhance modelling corrections	Parámetros del modelo que se pueden refinar utilizando la información adicional disponible, como los puntos de control de tierra, para mejorar o mejorar las correcciones de modelado	可以使用可用的其他信息（例如地面控制点）来改进或改进建模校正的模型参数	You can use other information (such as ground control points) to improve or improve model parameters that build modular correction	คุณสามารถใช้ข้อมูลอื่น ๆ (เช่นจุดควบคุมภาคพื้นดิน) เพื่อปรับปรุงหรือปรับปรุงพารามิเตอร์แบบจำลองที่สร้างการแก้ไขแบบแยกส่วน	يمكنك استخدام معلومات أخرى (مثل بقع التحكم الأرضية) لتحسين أو تحسين معلمات النموذج التي تنشئ تحريرًا منفصلًا.	Voit käyttää muita tietoja (kuten maanohjaus) parantaaksesi tai parantaaksesi malliparametreja, jotka luovat erillisen editoinnin.	Vous pouvez utiliser d'autres informations (telles que le contrôle des terres) pour améliorer ou améliorer les paramètres du modèle qui créent une modification distincte.	Você pode usar outras informações (como controle da terra) para melhorar ou melhorar os parâmetros do modelo que criam uma modificação separada.	You can use other information (such as land control) to improve or improve model parameters that create a separate modification.
ARP	3D location of the centre of the synthetic aperture	Ubicación 3D del centro de la apertura sintética	合成开口中心的3D位置	3D position of the synthetic opening center	ตำแหน่ง 3 มิติของศูนย์เปิดสังเคราะห์	المواضع ثلاثية الأبعاد للمركز الاصطناعي	3D -asemat keinotekoiselle keskukselle	Stations 3D pour un centre artificiel	Estações 3D para um centro artificial	3D stations for an artificial center
azimuth resolution <SAR>	resolution in the cross-range direction	Resolución en la dirección de rango cruzado	分辨率在十字贷方方向	Resolution is in the direction of the cross loan	ความละเอียดอยู่ในทิศทางของสินเชื่อข้าม	القرار في اتجاه القرض المتقاطع.	Päätös ristikkäisen lainan suuntaan.	Décision dans le sens d'un prêt transversal.	Decisão no sentido de um empréstimo transversal.	Decision towards a cross loan.
beam width <SAR>	useful angular width of the beam of electromagnetic energy	Ancho angular útil del haz de energía electromagnética	电磁能束的有用角宽度	The useful angle width of the electromagnetic beam	ความกว้างมุมที่เป็นประโยชน์ของคานแม่เหล็กไฟฟ้า	عرض الشعاع الكهرومغناطيسي	Sähkömagneettinen säteen leveys	Largeur du rayon électromagnétique	Largura do raio eletromagnético	Electromagnetic radius width
coordinate system	set of mathematical rules for specifying how coordinates are to be assigned to points	conjunto de reglas matemáticas para especificar cómo se asignarán las coordenadas a los puntos	一组数学规则，以指定如何将坐标分配给点	A set of mathematical rules to specify how to allocate coordinates to points	ชุดของกฎคณิตศาสตร์เพื่อระบุวิธีการจัดสรรพิกัดให้กับคะแนน	مجموعة من القواعد الرياضية لتحديد كيفية تخصيص النقاط للنتيجة.	Joukko matemaattisia sääntöjä sen määrittämiseksi, kuinka tuloksen pisteitä voidaan räätälöidä.	Un ensemble de règles mathématiques pour déterminer comment adapter les points de score.	Um conjunto de regras matemáticas para determinar como adaptar os pontos de pontuação.	A set of mathematical rules to determine how to adapt the scoring points.
calibrated focal length	distance between the perspective centre and the image plane that is the result of balancing positive and negative radial lens distortions during sensor calibration	Distancia entre el centro de perspectiva y el plano de imagen que es el resultado de equilibrar distorsiones de lentes radiales positivas y negativas durante la calibración del sensor	透视中心与图像计划之间的距离是在传感器校准期间正平衡正和负径向镜头扭曲的结果	The distance between the perspective center and the image plan is the result of the distortion of the positive and positive and negative radial lens during the sensor calibration	ระยะห่างระหว่างศูนย์มุมมองและแผนภาพเป็นผลมาจากการบิดเบือนของเลนส์เรเดียลบวกและบวกและลบในระหว่างการสอบเทียบเซ็นเซอร์	المسافة بين المنظور والمخطط هي نتيجة تشويه الوسائط المتعددة والعدسة السلبية والسلبية أثناء معايرة المستشعر.	Perspektiivin ja kaavion välinen etäisyys on seurausta multimedian vääristämisestä ja negatiivisesta ja negatiivisesta linssistä anturin kalibroinnin aikana.	La distance entre la perspective et le graphique est le résultat d'une déformation multimédia et d'une lentille négative et négative pendant l'étalonnage du capteur.	A distância entre a perspectiva e o gráfico é o resultado de uma deformação multimídia e uma lente negativa e negativa durante a calibração do sensor.	The distance between the perspective and the graph is the result of a multimedia deformation and a negative and negative lens during sensor calibration.
Correspondence Model	functional relationship between ground and image coordinates based on the correlation between a set of ground control points and their corresponding image coordinates	Relación funcional entre las coordenadas de tierra y imagen basada en la correlación entre un conjunto de puntos de control de tierra y sus coordenadas de imagen correspondientes	基于一组地面控制点及其相应图像坐标之间的相关性，土地坐标与图像之间的功能关系	Based on the correlation between a set of ground control points and its corresponding image coordinates, the functional relationship between the land coordinates and the image	ขึ้นอยู่กับความสัมพันธ์ระหว่างชุดของจุดควบคุมพื้นดินและพิกัดภาพที่สอดคล้องกันความสัมพันธ์การทำงานระหว่างพิกัดที่ดินและภาพ	اعتمادًا على العلاقة بين مجموعة نقاط التحكم الأرضية وإحداثيات الصورة المقابلة ، والعلاقة بين الأرض والصورة.	Maanohjauspisteiden ja vastaavan kuvan koordinaattien välisestä suhteesta riippuen maan ja kuvan välinen suhde.	Selon la relation entre les points de contrôle des terres et l'image correspondante, la relation entre la Terre et l'image.	De acordo com a relação entre os pontos de controle da terra e a imagem correspondente, a relação entre a Terra e a imagem.	According to the relationship between the land control points and the corresponding image, the relationship between the earth and the image.
cross-track	perpendicular to the direction in which the collection platform moves	perpendicular a la dirección en la que se mueve la plataforma de recolección	垂直于集合平台移动的地址	The address of vertical on the gathering platform	ที่อยู่ของแนวตั้งบนแพลตฟอร์มการรวบรวม	العنوان الرأسي على منصة التجميع	Kokoonpanoalustan pystysuuntainen osoite	L'adresse verticale de la plate-forme d'assemblage	O endereço vertical da plataforma de montagem	The vertical address of the assembly platform
fiducial centre	point determined on the basis of the camera fiducial marks	punto determinado sobre la base de las marcas fiduciales de la cámara	根据相机的基准品牌确定的点	Determined according to the reference brand of the camera	กำหนดตามแบรนด์อ้างอิงของกล้อง	تم تعيينه وفقًا للعلامة التجارية المرجعية للكاميرا	Se nimitettiin kameran viitemerkin mukaan	Il a été nommé selon la marque de référence de la caméra	Ele foi nomeado de acordo com a marca de referência da câmera	He was appointed according to the camera's reference brand
frame sensor	sensor that detects and collects all of the data for an image (frame / rectangle) at an instant of time	sensor que detecta y recopila todos los datos para una imagen (marco / rectángulo) en un instante de tiempo	传感器检测并收集图像（帧 /矩形）的所有数据	Sensor detection and collect all data of the image (frame /rectangle)	การตรวจจับเซ็นเซอร์และรวบรวมข้อมูลทั้งหมดของภาพ (เฟรม /สี่เหลี่ยมผืนผ้า)	الكشف عن المستشعر وجمع جميع صور الصور (الإطار /المستطيل)	Anturin paljastaminen ja kaikkien valokuvien kerääminen (kehys /suorakulmio)	Révéler le capteur et collecter toutes les photos (cadre / rectangle)	Revelar o sensor e coletar todas as fotos (quadro / retângulo)	Reveal the sensor and collect all photos (frame / rectangle)
geolocation information	information used to determine geographic location corresponding to image location	Información utilizada para determinar la ubicación geográfica correspondiente a la ubicación de la imagen	用于确定与图像位置相对应的地理位置的信息	Information used to determine the geographical location corresponding to the image position	ข้อมูลที่ใช้ในการกำหนดตำแหน่งทางภูมิศาสตร์ที่สอดคล้องกับตำแหน่งภาพ	المعلومات المستخدمة لتحديد المواضع الجغرافية التي تتوافق مع موضع الصورة.	Tiedot, joita käytetään kuvan sijaintia vastaavien maantieteellisten paikkojen määrittämiseen.	Informations utilisées pour déterminer les emplacements géographiques correspondant à l'emplacement de l'image.	Informações usadas para determinar os locais geográficos correspondentes à localização da imagem.	Information used to determine the geographical locations corresponding to the location of the image.
georeferencing	geopositioning an object using a Correspondence Model derived from a set of points for which both ground and image coordinates are known	geoposicionamiento de un objeto utilizando un modelo de correspondencia derivado de un conjunto de puntos para los cuales se conocen las coordenadas de tierra e imagen	使用从一组点得出的对应模型对对象进行地理位置，土地和图像的坐标是已知的	Use a group of corresponding models from a group to perform geographical locations. The coordinates of land and images are known	ใช้กลุ่มของโมเดลที่สอดคล้องกันจากกลุ่มเพื่อดำเนินการทางภูมิศาสตร์ เป็นที่รู้จักกันเป็นที่รู้จัก	استخدم مجموعة من النماذج المتسقة من المجموعة لتنفيذ العمليات الجغرافية. من المعروف.	Käytä ryhmän johdonmukaisia ​​malleja maantieteellisten toimintojen suorittamiseen. Se tunnetaan.	Utilisez les modèles cohérents du groupe pour effectuer des activités géographiques. C'est connu.	Use os modelos coerentes do grupo para realizar atividades geográficas. É fato conhecido.	Use the group's coherent models to perform geographical activities. It's known.
grazing angle <SAR>	vertical angle from the local surface tangent plane to the slant range direction	Ángulo vertical desde el plano tangente de superficie local hasta la dirección del rango de inclinación	垂直角从局部表面的切线到倾斜范围的方向	Vertical angle from cutting line on the local surface to the direction of the tilt range	มุมแนวตั้งจากเส้นตัดบนพื้นผิวท้องถิ่นไปจนถึงทิศทางของช่วงการเอียง	الزاوية العمودية من خط القطع على السطح المحلي إلى اتجاه نطاق الميل	Paikallisen pinnan leikkauslinjan pystysuuntainen nurkka mailin suuntaan	Le coin vertical de la ligne de coupe de surface locale en direction du mile	O canto vertical da linha de seção de superfície local em direção à milha	The vertical singing of the local surface section line towards the mile
ground range <SAR>	magnitude of the range vector projected onto the ground	magnitud del vector de rango proyectado en el suelo	地面投影等级向量的大小	Ground projection level vector size	ขนาดเวกเตอร์ระดับการฉายกราวด์	فحص حجم المتجه	Tarkista vektorin tilavuus	Vérifiez le volume du vecteur	Verifique o volume do vetor	Check the vector volume
image formation <SAR>	process by which an image is generated from collected Phase History Data in a SAR system	proceso por el cual se genera una imagen a partir de datos de historial de fase recopilados en un sistema SAR	从SAR系统中收集的阶段历史数据生成图像的过程	The process of historical data generated from the stages collected from the SAR system	กระบวนการของข้อมูลประวัติที่สร้างขึ้นจากขั้นตอนที่รวบรวมจากระบบ SAR	عملية بيانات التاريخ التي تم إنشاؤها من الخطوات التي تم جمعها من نظام SAR.	SAR -järjestelmästä kerätyistä vaiheista käsiteltyjen historiatietojen päivämäärä.	La date des informations historiques traitées à partir des étapes collectées à partir du système SAR.	A data das informações históricas processadas nos estágios coletados no sistema SAR.	The date of historical information processed in the stages collected in the SAR system.
image-identifiable ground control point	ground control point associated with a marker or other object on the ground that can be recognized in an image	punto de control de tierra asociado con un marcador u otro objeto en el suelo que se puede reconocer en una imagen	与标记或其他物体相关的地面控制点可以在图像中识别	The ground control point related to the mark or other objects can be identified in the image	จุดควบคุมพื้นดินที่เกี่ยวข้องกับเครื่องหมายหรือวัตถุอื่น ๆ สามารถระบุได้ในภาพ	يمكن تحديد نقاط التحكم الأرضية المتعلقة بالعلامة أو الكائنات الأخرى في الصورة.	Tutkan brändiin tai muihin organismeihin liittyvät maanohjauspisteet voidaan määrittää.	Les points de contrôle des terres liés à la marque radar ou à d'autres organismes peuvent être déterminés.	Os pontos de controle da terra relacionados à marca de radar ou outras organizações podem ser determinados.	Earth control points related to radar brand or other organizations can be determined.
